sentence,from,to
"En déplacement pour le travail à Béziers, retour prévu à Narbonne",Béziers,Narbonne
"Je passe la semaine à Vesoul, retour prévu à Luxeuil-les-Bains",Vesoul,Luxeuil-les-Bains
"Je suis en vacances à Évreux, retour prévu à Vernon",Évreux,Vernon
"En visite à Troyes, retour à Chaumont ensuite",Troyes,Chaumont
"Je suis à Bourg-en-Bresse pour le travail, retour à Lyon ensuite",Bourg-en-Bresse,Lyon
"En déplacement à Dreux, retour prévu à Chartres",Dreux,Chartres
"Je suis à Saint-Étienne pour une conférence, retour à Clermont-Ferrand",Saint-Étienne,Clermont-Ferrand
"En vacances à Nîmes, retour prévu à Montpellier",Nîmes,Montpellier
"Je suis en déplacement à Chambéry, retour à Annecy ensuite",Chambéry,Annecy
"En visite à Périgueux, retour à Bergerac demain",Périgueux,Bergerac
"Actuellement à Vannes, retour prévu à Lorient",Vannes,Lorient
"Je passe quelques jours à Charleville-Mézières, retour prévu à Sedan",Charleville-Mézières,Sedan
"Je suis à Perpignan pour une conférence, retour à Narbonne ensuite",Perpignan,Narbonne
"En déplacement à Pau, retour prévu à Bayonne",Pau,Bayonne
"Je suis à Roanne pour le travail, retour prévu à Lyon",Roanne,Lyon
"En vacances à Saint-Nazaire, retour à La Baule",Saint-Nazaire,La Baule
"En visite à Morlaix, retour prévu à Saint-Brieuc",Morlaix,Saint-Brieuc
"Je passe quelques jours à Vichy, retour prévu à Clermont-Ferrand",Vichy,Clermont-Ferrand
"Actuellement en visite à Orléans, retour à Blois ensuite",Orléans,Blois
"Je suis en déplacement à Besançon, retour à Dole",Besançon,Dole
"En vacances à Ajaccio, retour prévu à Porto-Vecchio",Ajaccio,Porto-Vecchio
"Je passe la journée à Douai, retour prévu à Lille",Douai,Lille
"Je suis en visite à Foix, retour à Pamiers ensuite",Foix,Pamiers
"En déplacement à Vesoul, retour prévu à Besançon",Vesoul,Besançon
"Actuellement à Caen pour une réunion, retour prévu à Bayeux",Caen,Bayeux
"En vacances à Brest, retour prévu à Quimper",Brest,Quimper
"Je suis en déplacement à Saint-Omer, retour à Boulogne-sur-Mer",Saint-Omer,Boulogne-sur-Mer
"En visite à Agen, retour prévu à Marmande demain",Agen,Marmande
"Je suis à Épinal pour le travail, retour à Nancy",Épinal,Nancy
"Actuellement en déplacement à Saint-Dizier, retour à Vitry-le-François",Saint-Dizier,Vitry-le-François
"Je passe quelques jours à Laval, retour à Mayenne",Laval,Mayenne
"En vacances à Bayonne, retour prévu à Biarritz",Bayonne,Biarritz
"Je suis en déplacement à Thonon-les-Bains, retour à Annecy",Thonon-les-Bains,Annecy
"En visite à Alençon, retour prévu à Le Mans demain",Alençon,Le Mans
"Je suis à Rochefort pour une conférence, retour à La Rochelle ensuite",Rochefort,La Rochelle
"Actuellement à Arras, retour prévu à Douai",Arras,Douai
"Je passe la journée à Albi, retour à Castres",Albi,Castres
"En déplacement à Saint-Malo, retour prévu à Rennes",Saint-Malo,Rennes
"En vacances à Brive, retour prévu à Tulle",Brive,Tulle
"Je suis à Guéret pour le travail, retour prévu à Limoges",Guéret,Limoges
"En visite à Châteauroux, retour à Bourges demain",Châteauroux,Bourges
"Actuellement en déplacement à Laval, retour à Angers",Laval,Angers
"En vacances à Bourges, retour prévu à Vierzon",Bourges,Vierzon
"Je suis en déplacement à Périgueux, retour à Bergerac",Périgueux,Bergerac
"En visite à Cahors, retour prévu à Montauban",Cahors,Montauban
"Je passe quelques jours à Tulle, retour prévu à Brive",Tulle,Brive
"Actuellement en visite à Carcassonne, retour à Narbonne",Carcassonne,Narbonne
"En vacances à Saint-Gaudens, retour prévu à Toulouse",Saint-Gaudens,Toulouse
"Je suis en déplacement à Issoire, retour à Clermont-Ferrand",Issoire,Clermont-Ferrand
"En visite à Montélimar, retour à Valence",Montélimar,Valence
"Actuellement à Saint-Affrique, retour prévu à Millau",Saint-Affrique,Millau
"Je passe quelques jours à Mende, retour à Florac",Mende,Florac
"En vacances à Villeneuve-sur-Lot, retour à Agen",Villeneuve-sur-Lot,Agen
"Je suis à Castres pour une conférence, retour à Albi ensuite",Castres,Albi
"En déplacement à Langres, retour à Chaumont",Langres,Chaumont
"En visite à Oyonnax, retour prévu à Nantua",Oyonnax,Nantua
"Je passe quelques jours à Digne-les-Bains, retour à Sisteron",Digne-les-Bains,Sisteron
"Actuellement en déplacement à Montauban, retour à Cahors",Montauban,Cahors
"Je suis en vacances à Angoulême, retour prévu à Cognac",Angoulême,Cognac
"En visite à Saumur, retour à Tours",Saumur,Tours
"En déplacement à Thionville, retour à Metz",Thionville,Metz
"Actuellement à Albi, retour prévu à Carmaux",Albi,Carmaux
"Je passe quelques jours à Forbach, retour à Metz",Forbach,Metz
"En vacances à Vannes, retour prévu à Auray",Vannes,Auray
